composite_ID,UID,test,theta_All,se_All,TSVR_hours,Days,Days_squared,log_Days_plus1,ma_prediction,ma_pred_variance,ma_pred_se
A094_T3,A094,T3,-1.0895172,0.033312414,76.21,3.1754166666666666,10.083271006944443,1.429214153722292,-0.75096063486156,0.0020033478653900313,0.04475877417211101
A094_T4,A094,T4,-1.1266032,0.033312414,149.99,6.249583333333334,39.05729184027778,1.9809439959506792,-0.7251289232609893,0.027416038078761057,0.1655778912740498
A095_T1,A095,T1,-0.080623694,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A095_T2,A095,T2,-0.7292298,0.033312414,29.71,1.2379166666666668,1.5324376736111114,0.8055453735694225,-0.5906344336498752,0.001443801284663491,0.03799738523455911
A095_T3,A095,T3,-0.53817576,0.033312414,78.76,3.2816666666666667,10.769336111111112,1.4543423418937371,-0.7551068533756874,0.0019922243263190615,0.044634340213775554
A095_T4,A095,T4,-1.0688891,0.033312414,148.79,6.199583333333333,38.43483350694444,1.9740231539770847,-0.7268723617280733,0.02569202903527293,0.16028733273491366
A096_T1,A096,T1,-0.2553402,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A096_T2,A096,T2,-1.2609805,0.033312414,24.49,1.0204166666666663,1.0412501736111108,0.7033037607693153,-0.5613620330584298,0.0023161749419934323,0.04812665521302548
A096_T3,A096,T3,-0.9994125,0.033312414,71.19,2.96625,8.7986390625,1.3778210639152684,-0.7414272495839298,0.0018803873221313783,0.04336343300675557
A096_T4,A096,T4,-0.838582,0.033312414,143.66,5.985833333333333,35.83020069444444,1.9438842888617656,-0.7343248724340746,0.018926763612361182,0.13757457473080256
A097_T1,A097,T1,-0.7875995,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A097_T2,A097,T2,-0.98327124,0.033312414,24.37,1.0154166666666666,1.0310710069444444,0.7008259564869463,-0.5606527218734486,0.0023376049755827787,0.04834878463397791
A097_T3,A097,T3,-1.5329474,0.033312414,70.83,2.95125,8.7098765625,1.3740319845476905,-0.7406732749416507,0.0018647854192915022,0.043183161293396555
A097_T4,A097,T4,-0.78939307,0.033312414,144.85,6.035416666666666,36.42625434027777,1.9509569164836311,-0.7326022167309506,0.02040515863529034,0.14284662626499214
A098_T1,A098,T1,-0.31676105,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A098_T2,A098,T2,-0.533716,0.033312414,25.77,1.07375,1.1529390625,0.7293585625225172,-0.5688210179237159,0.0020900829003727365,0.045717424472215586
A098_T3,A098,T3,-0.189416,0.033312414,78.84,3.285,10.791225,1.4551205520497432,-0.7552293948217796,0.001991039493365077,0.044621065578547954
A098_T4,A098,T4,-0.651864,0.033312414,146.29,6.095416666666666,37.15410434027777,1.959449035690568,-0.7305103764428402,0.022268875803930915,0.14922759732680452
A099_T1,A099,T1,-0.26512447,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A099_T2,A099,T2,-0.13362212,0.033312414,28.75,1.1979166666666667,1.435004340277778,0.7875099420082304,-0.5854708301060063,0.001592266172034325,0.03990321004674092
A099_T3,A099,T3,-0.30550545,0.033312414,78.57,3.27375,10.7174390625,1.452491661971374,-0.7548139848719425,0.001994834058110643,0.0446635652194341
A099_T4,A099,T4,0.11336677,0.033312414,143.51,5.979583333333333,35.755416840277775,1.9429892206276496,-0.734541487958334,0.018744442136747134,0.13691034342498426
A100_T1,A100,T1,-0.5656639,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A100_T2,A100,T2,-0.75647,0.033312414,31.14,1.2975,1.6835062500000002,0.8318215752477052,-0.5981555293975087,0.001236041374951723,0.03515738009226119
A100_T3,A100,T3,-0.64741546,0.033312414,75.34,3.1391666666666667,9.85436736111111,1.4204944793312588,-0.7494390815300449,0.001995441628488974,0.04467036633484187
A100_T4,A100,T4,-1.4772094,0.033312414,146.8,6.116666666666667,37.41361111111112,1.962439451006524,-0.7297683828809649,0.02294816812873112,0.151486527878657
A101_T1,A101,T1,-1.0507481,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A101_T2,A101,T2,-1.0536718,0.033312414,29.12,1.2133333333333334,1.4721777777777778,0.7944996748202328,-0.5874720866786612,0.0015342470327132794,0.03916946556583686
A101_T3,A101,T3,-0.74877745,0.033312414,75.21,3.13375,9.820389062499997,1.4191849853138654,-0.749207033806823,0.0019937582211865747,0.04465151980825036
A101_T4,A101,T4,-0.6749849,0.033312414,150.22,6.259166666666666,39.17716736111111,1.9822650380428,-0.7247952922332728,0.027752233669223095,0.1665900167153575
A102_T1,A102,T1,-0.46174812,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A102_T2,A102,T2,-0.5995759,0.033312414,29.13,1.21375,1.4731890624999997,0.7946879101149062,-0.5875259799776705,0.0015326925405443716,0.03914961737417585
A102_T3,A102,T3,-0.6292326,0.033312414,75.27,3.13625,9.8360640625,1.419789580253685,-0.7493142843772351,0.00199455128642352,0.04466039953273504
A102_T4,A102,T4,-0.9110322,0.033312414,150.41,6.267083333333333,39.27633350694444,1.9833550189326317,-0.7245198439920146,0.028031332961432204,0.16742560425882358
A103_T1,A103,T1,-1.0606663,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A103_T2,A103,T2,-0.7767012,0.033312414,27.26,1.1358333333333337,1.2901173611111114,0.7588568905879793,-0.5772667300416398,0.001835056775761933,0.04283756267298518
A103_T3,A103,T3,-0.5057445,0.033312414,80.24,3.3433333333333333,11.177877777777775,1.4686421024686442,-0.7573000044346716,0.0019620768035310886,0.044295336137465856
A103_T4,A103,T4,-0.3675996,0.033312414,149.72,6.238333333333333,38.916802777777775,1.9793909773186755,-0.7255208247937298,0.027023714032005753,0.16438891091556557
A104_T1,A104,T1,-0.072939284,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A104_T2,A104,T2,-0.22977822,0.033312414,22.6,0.9416666666666668,0.8867361111111113,0.6635467107836547,-0.5499811644178679,0.002655987158293202,0.05153627031803138
A104_T3,A104,T3,-0.33483577,0.033312414,72.62,3.0258333333333334,9.155667361111112,1.3927319287783149,-0.7443290713266355,0.0019338754199587336,0.04397585041768645
A104_T4,A104,T4,-0.73633283,0.033312414,145.78,6.074166666666667,36.89550069444444,1.956449650961876,-0.7312518976949405,0.021599574299691063,0.14696793629799346
A105_T1,A105,T1,0.24509619,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A105_T2,A105,T2,-0.10634288,0.033312414,22.77,0.94875,0.9001265625,0.6671881413898492,-0.5510235791040912,0.0026253328423490175,0.05123800193556553
A105_T3,A105,T3,-0.65412486,0.033312414,69.46,2.8941666666666666,8.376200694444444,1.3594797069243345,-0.7377176035421765,0.0017980455129752292,0.04240336676462412
A105_T4,A105,T4,-0.9775078,0.033312414,146.2,6.091666666666666,37.10840277777777,1.958920385791328,-0.7306412731042938,0.022150034597371946,0.148828876893471
A106_T1,A106,T1,-0.16558942,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A106_T2,A106,T2,-0.61603713,0.033312414,22.64,0.9433333333333334,0.8898777777777778,0.6644047116942914,-0.5502267814310213,0.0026487751484291907,0.05146625251977446
A106_T3,A106,T3,-0.4829895,0.033312414,66.08,2.7533333333333334,7.580844444444445,1.3226443340434346,-0.7298390792595452,0.0015898317435507282,0.03987269420983147
A106_T4,A106,T4,-0.33196145,0.033312414,147.13,6.130416666666666,37.58200850694444,1.9643696712414147,-0.7292881109028446,0.02339297993052851,0.15294763787168636
A107_T1,A107,T1,-0.5755745,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A107_T2,A107,T2,-1.7364719,0.033312414,26.22,1.0925,1.19355625,0.7383595233814935,-0.5713980016391398,0.002011979349261787,0.044855092790694204
A107_T3,A107,T3,-0.97584885,0.033312414,71.45,2.9770833333333333,8.863025173611112,1.3805487198238109,-0.7419659178087388,0.0018911326056747868,0.043487154490433
A107_T4,A107,T4,-1.0911231,0.033312414,145.95,6.08125,36.9816015625,1.9574504457941797,-0.7310047886631316,0.021821557825141343,0.14772121657074633
A108_T1,A108,T1,-0.70196605,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A108_T2,A108,T2,-0.9441194,0.033312414,27.61,1.1504166666666666,1.3234585069444444,0.7656616218126902,-0.5792151010531277,0.0017768018036481664,0.04215212691725254
A108_T3,A108,T3,-0.901651,0.033312414,68.96,2.873333333333333,8.256044444444443,1.3541154627556553,-0.7366047790444741,0.0017709329441719117,0.04208245411299003
A108_T4,A108,T4,-1.4801294,0.033312414,152.12,6.338333333333334,40.17446944444445,1.9931117505396077,-0.7220490253396404,0.030597676939965655,0.17492191669418003
A109_T1,A109,T1,-0.9348919,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A109_T2,A109,T2,-1.394195,0.033312414,24.65,1.0270833333333331,1.0549001736111112,0.7065979782840686,-0.5623050638681241,0.002287653199881429,0.04782941772467473
A109_T3,A109,T3,-0.90227175,0.033312414,71.17,2.9654166666666666,8.793696006944444,1.3776109357363064,-0.7413856097174563,0.0018795424784442823,0.043353690482406254
A109_T4,A109,T4,-1.5509698,0.033312414,149.87,6.244583333333334,38.99482100694445,1.980254063191753,-0.7253030702444754,0.02724135855512324,0.16504956393496845
